WEEK_END_DATE,STORE_NUM,UPC,UNITS,VISITS,HHS,SPEND,PRICE,BASE_PRICE,FEATURE,DISPLAY,TPR_ONLY
2011-12-14,389,1600027564,58,55,55,156.6,2.7,2.7,0,0,0
2011-12-14,389,3800031838,325,264,258,640.25,1.97,3.23,1,0,0
2011-12-14,613,1111009477,93,71,69,134.85,1.45,1.45,0,0,0
2011-12-14,613,1111009497,40,37,36,58.0,1.45,1.45,0,0,0
2011-12-14,613,1600027527,45,43,43,131.85,2.93,2.93,0,0,0
2011-12-14,613,1600027564,51,49,49,146.88,2.88,2.88,0,0,0
2011-12-14,613,3800031838,176,141,138,352.0,2.0,3.31,1,0,0
2011-12-14,623,1111009477,43,40,40,52.89,1.23,1.23,0,0,0
2011-12-14,623,1111009497,40,35,35,48.8,1.22,1.22,0,0,0
2011-12-14,623,1600027527,53,48,48,139.39,2.63,2.63,0,0,0
2011-12-14,623,1600027564,38,38,38,117.8,3.1,3.1,0,0,0
2011-12-14,623,3800031838,138,122,121,274.62,1.99,2.99,1,1,0
2011-12-14,2277,1111009477,205,171,169,332.1,1.62,1.62,0,0,0
2011-12-14,2277,1111009497,152,138,137,246.24,1.62,1.62,0,0,0
2011-12-14,2277,1600027527,171,156,151,518.13,3.03,3.03,0,0,0
2011-12-14,2277,1600027564,143,132,130,423.28,2.96,2.96,0,0,0
2011-12-14,2277,3800031838,239,208,204,478.0,2.0,3.29,1,0,0
2011-12-14,2279,1111009477,84,76,75,136.08,1.62,1.55,0,1,0
2011-12-14,2279,1111009497,64,57,56,103.68,1.62,1.62,0,0,0
2011-12-14,2279,1600027527,42,37,37,121.8,2.9,2.9,0,0,0
2011-12-14,2279,1600027564,37,34,34,111.74,3.02,3.02,0,0,0
2011-12-14,2279,3800031838,185,161,158,368.15,1.99,3.38,1,1,0
2011-12-14,2281,1111009477,189,167,165,306.18,1.62,1.62,0,0,0
2011-12-14,2281,1111009497,117,104,102,189.54,1.62,1.62,0,0,0
2011-12-14,2281,1600027527,86,85,85,249.4,2.9,2.9,0,0,0
2011-12-14,2281,1600027564,95,91,88,274.55,2.89,2.89,0,0,0
2011-12-14,2281,3800031838,333,301,294,662.67,1.99,3.38,1,1,0
2011-12-14,2495,1111009477,49,44,44,59.78,1.22,1.22,0,0,0
2011-12-14,2495,1111009497,40,37,37,48.8,1.22,1.22,0,0,0
2011-12-14,2495,1600027527,32,32,32,83.2,2.6,2.6,0,0,0
2011-12-14,2495,1600027564,25,22,22,69.5,2.78,2.78,0,0,0
2011-12-14,2495,3800031838,125,106,102,250.0,2.0,2.92,1,0,0
2011-12-14,2505,1111009477,43,38,37,52.03,1.21,1.21,0,0,0
2011-12-14,2505,1111009497,34,33,31,41.82,1.23,1.23,0,0,0
2011-12-14,2505,1600027527,21,21,21,56.28,2.68,2.68,0,0,0
2011-12-14,2505,1600027564,14,13,13,41.44,2.96,2.96,0,0,0
2011-12-14,2505,3800031838,150,139,134,297.0,1.98,2.8,1,1,0
2011-12-14,2513,1111009477,30,23,23,36.3,1.21,1.21,0,0,0
2011-12-14,2513,1111009497,33,22,22,39.6,1.2,1.2,0,0,0
2011-12-14,2513,1600027527,45,45,45,117.9,2.62,2.62,0,0,0
2011-12-14,2513,1600027564,65,63,63,190.45,2.93,2.93,0,0,0
2011-12-14,2513,3800031838,89,86,86,177.11,1.99,2.99,1,1,0
2011-12-14,2523,1111009477,19,16,16,27.17,1.43,1.43,0,0,0
2011-12-14,2523,1111009497,14,5,5,19.04,1.36,1.36,0,0,0
2011-12-14,2523,1600027527,26,25,25,77.74,2.99,2.99,0,0,0
2011-12-14,2523,1600027564,11,11,10,25.52,2.32,3.19,0,0,1
2011-12-14,2523,3800031838,200,176,172,400.0,2.0,3.39,1,1,0
2011-12-14,2541,1111009477,42,37,37,60.48,1.44,1.44,0,0,0
2011-12-14,2541,1111009497,13,13,13,18.33,1.41,1.41,0,0,0
2011-12-14,2541,1600027527,7,7,7,15.33,2.19,3.07,0,0,1
2011-12-14,2541,1600027564,18,16,16,54.18,3.01,3.01,0,0,0
2011-12-14,2541,3800031838,91,83,82,181.09,1.99,3.39,1,1,0
2011-12-14,4245,1111009477,106,94,93,171.72,1.62,1.62,0,0,0
2011-12-14,4245,1111009497,58,51,51,92.22,1.59,1.59,0,0,0
2011-12-14,4245,1600027527,45,44,44,142.2,3.16,3.16,0,0,0
2011-12-14,4245,1600027564,58,55,55,168.2,2.9,3.23,0,0,1
2011-12-14,4245,3800031838,232,216,215,459.36,1.98,3.11,1,1,0
2011-12-14,4259,1111009477,62,57,53,100.44,1.62,1.54,0,1,0
2011-12-14,4259,1111009497,57,54,54,91.77,1.61,1.54,0,1,0
2011-12-14,4259,1600027527,63,60,59,193.41,3.07,3.07,0,0,0
2011-12-14,4259,1600027564,30,29,26,88.8,2.96,2.96,0,0,0
2011-12-14,4259,3800031838,265,242,234,527.35,1.99,3.38,1,1,0
2011-12-14,4489,1111009477,64,42,42,78.72,1.23,1.23,0,0,0
2011-12-14,4489,1111009497,43,32,32,52.89,1.23,1.23,0,0,0
2011-12-14,4489,1600027527,45,42,42,115.2,2.56,2.56,0,0,0
2011-12-14,4489,1600027564,49,47,47,152.88,3.12,3.12,0,0,0
2011-12-14,4489,3800031838,111,101,99,219.78,1.98,2.99,1,1,0
2011-12-14,4503,1111009477,68,56,56,97.24,1.43,1.43,0,0,0
2011-12-14,4503,1111009497,56,55,54,81.76,1.46,1.46,0,0,0
2011-12-14,4503,1600027527,34,34,34,101.32,2.98,2.98,0,0,0
2011-12-14,4503,1600027564,50,49,49,150.5,3.01,3.01,0,0,0
2011-12-14,4503,3800031838,170,136,135,338.3,1.99,3.3,1,0,0
2011-12-14,4521,1111009477,29,27,27,35.67,1.23,1.23,0,0,0
2011-12-14,4521,1111009497,20,20,19,24.2,1.21,1.21,0,0,0
2011-12-14,4521,1600027527,26,20,20,69.68,2.68,2.68,0,0,0
2011-12-14,4521,1600027564,13,10,10,41.47,3.19,3.19,0,0,0
2011-12-14,4521,3800031838,99,83,81,194.04,1.96,2.97,1,1,0
2011-12-14,6179,1111009477,147,122,120,238.14,1.62,1.48,0,1,0
2011-12-14,6179,1111009497,109,99,98,177.67,1.63,1.48,0,1,0
2011-12-14,6179,1600027527,69,66,66,196.65,2.85,2.85,0,0,0
2011-12-14,6179,1600027564,63,63,60,187.74,2.98,2.98,0,0,0
2011-12-14,6179,3800031838,177,163,161,348.69,1.97,3.38,1,1,0
2011-12-14,6187,1111009477,120,111,110,194.4,1.62,1.62,0,0,0
2011-12-14,6187,1111009497,76,69,68,123.12,1.62,1.62,0,0,0
2011-12-14,6187,1600027527,37,35,35,109.15,2.95,2.95,0,0,0
2011-12-14,6187,1600027564,66,61,61,159.72,2.42,2.95,0,0,1
2011-12-14,6187,3800031838,289,236,230,575.11,1.99,3.25,1,1,0
2011-12-14,6379,1111009477,93,75,74,113.46,1.22,1.22,0,0,0
2011-12-14,6379,1111009497,61,56,54,74.42,1.22,1.22,0,0,0
2011-12-14,6379,1600027527,54,54,53,137.16,2.54,2.54,0,0,0
2011-12-14,6379,1600027564,49,45,44,140.14,2.86,2.86,0,0,0
2011-12-14,6379,3800031838,134,127,122,265.32,1.98,2.99,1,1,0
2011-12-14,6431,1111009477,47,39,39,56.87,1.21,1.22,0,1,0
2011-12-14,6431,1111009497,48,37,37,58.56,1.22,1.22,0,0,0
2011-12-14,6431,1600027527,28,26,26,72.24,2.58,2.58,0,0,0
2011-12-14,6431,1600027564,15,14,14,44.7,2.98,2.98,0,0,0
2011-12-14,6431,3800031838,121,115,113,243.21,2.01,2.99,1,1,0
2011-12-14,8035,1111009477,6,6,5,9.78,1.63,1.63,0,0,0
2011-12-14,8035,1111009497,5,5,5,8.15,1.63,1.63,0,0,0
2011-12-14,8035,1600027527,27,27,26,84.24,3.12,3.12,0,0,0
2011-12-14,8035,1600027564,7,7,6,19.11,2.73,3.19,0,0,1
2011-12-14,8035,3800031838,81,76,72,162.0,2.0,3.38,1,0,0
2011-12-14,8041,1111009477,89,77,76,144.18,1.62,1.62,0,0,0
2011-12-14,8041,1111009497,61,57,55,98.82,1.62,1.62,0,0,0
2011-12-14,8041,1600027527,42,39,39,124.74,2.97,2.97,0,0,0
2011-12-14,8041,1600027564,49,45,45,143.08,2.92,2.92,0,0,0
2011-12-14,8041,3800031838,148,118,118,294.52,1.99,3.24,1,1,0
2011-12-14,8263,1111009477,52,43,43,63.96,1.23,1.23,0,0,0
2011-12-14,8263,1111009497,29,23,23,35.09,1.21,1.21,0,0,0
2011-12-14,8263,1600027527,33,31,31,80.52,2.44,2.44,0,0,0
2011-12-14,8263,1600027564,34,32,30,98.94,2.91,2.91,0,0,0
2011-12-14,8263,3800031838,51,45,44,99.96,1.96,2.94,1,0,0
2011-12-14,9825,1111009477,154,142,139,249.48,1.62,1.62,0,0,0
2011-12-14,9825,1111009497,172,152,148,278.64,1.62,1.63,0,1,0
2011-12-14,9825,1600027527,133,121,119,393.68,2.96,2.96,0,0,0
2011-12-14,9825,1600027564,104,98,98,282.88,2.72,2.72,0,0,0
2011-12-14,9825,3800031838,444,386,385,879.12,1.98,3.25,1,1,0
2011-12-14,10019,1111009477,10,10,10,12.1,1.21,1.21,0,0,0
2011-12-14,10019,1111009497,10,9,9,12.3,1.23,1.23,0,0,0
2011-12-14,10019,1600027527,33,32,32,88.44,2.68,2.68,0,0,0
2011-12-14,10019,1600027564,15,14,14,44.7,2.98,2.98,0,0,0
2011-12-14,10019,3800031838,209,185,180,418.0,2.0,2.9,1,1,0
2011-12-14,11757,1111009477,71,68,67,115.02,1.62,1.62,0,0,0
2011-12-14,11757,1111009497,64,56,55,103.68,1.62,1.62,0,0,0
2011-12-14,11757,1600027527,53,51,51,155.82,2.94,2.94,0,0,0
2011-12-14,11757,1600027564,49,48,47,137.2,2.8,3.19,0,0,1
2011-12-14,11757,3800031838,232,204,200,454.72,1.96,3.38,1,0,0
2011-12-14,11761,1111009477,119,109,108,192.78,1.62,1.62,0,0,0
2011-12-14,11761,1111009497,88,75,71,142.56,1.62,1.62,0,0,0
2011-12-14,11761,1600027527,44,38,38,131.12,2.98,2.98,0,0,0
2011-12-14,11761,1600027564,50,49,49,134.0,2.68,2.68,0,0,0
2011-12-14,11761,3800031838,253,220,217,503.47,1.99,3.38,1,0,0
2011-12-14,11967,1111009477,4,4,4,5.0,1.25,1.25,0,0,0
2011-12-14,11967,1111009497,5,5,5,6.25,1.25,1.25,0,0,0
2011-12-14,11967,1600027527,20,20,20,53.6,2.68,2.68,0,0,0
2011-12-14,11967,1600027564,5,5,5,12.75,2.55,3.4,0,0,1
2011-12-14,11967,3800031838,123,119,114,248.46,2.02,2.93,1,0,0
2011-12-14,11993,1111009477,33,31,31,48.18,1.46,1.46,0,0,0
2011-12-14,11993,1111009497,32,30,30,46.4,1.45,1.45,0,0,0
2011-12-14,11993,1600027527,45,45,43,135.0,3.0,3.0,0,0,0
2011-12-14,11993,1600027564,75,70,70,226.5,3.02,3.02,0,0,0
2011-12-14,11993,3800031838,136,126,125,270.64,1.99,3.39,1,0,0
2011-12-14,12011,1111009477,51,45,44,72.93,1.43,1.43,0,0,0
2011-12-14,12011,1111009497,37,36,35,52.54,1.42,1.42,0,0,0
2011-12-14,12011,1600027527,22,22,21,67.1,3.05,3.05,0,0,0
2011-12-14,12011,1600027564,20,19,19,63.8,3.19,3.19,0,0,0
2011-12-14,12011,3800031838,107,91,91,211.86,1.98,3.39,1,1,0
2011-12-14,13609,1111009477,173,151,150,281.99,1.63,1.55,0,1,0
2011-12-14,13609,1111009497,113,102,101,183.06,1.62,1.54,0,1,0
2011-12-14,13609,1600027527,75,70,69,234.0,3.12,3.12,0,0,0
2011-12-14,13609,1600027564,71,65,64,207.32,2.92,2.92,0,0,0
2011-12-14,13609,3800031838,214,195,191,425.86,1.99,3.3,1,1,0
2011-12-14,13827,1111009477,74,61,58,90.28,1.22,1.22,0,0,0
2011-12-14,13827,1111009497,43,39,39,52.03,1.21,1.21,0,0,0
2011-12-14,13827,1600027527,45,43,43,91.35,2.03,2.36,0,0,1
2011-12-14,13827,1600027564,32,29,29,95.68,2.99,3.19,0,1,0
2011-12-14,13827,3800031838,205,149,147,405.9,1.98,2.65,1,1,0
2011-12-14,13837,1111009477,80,67,67,97.6,1.22,1.22,0,0,0
2011-12-14,13837,1111009497,51,47,46,62.73,1.23,1.23,0,0,0
2011-12-14,13837,1600027527,30,29,28,77.7,2.59,2.59,0,0,0
2011-12-14,13837,1600027564,23,23,23,70.15,3.05,3.05,0,0,0
2011-12-14,13837,3800031838,92,80,80,182.16,1.98,2.7,1,0,0
2011-12-14,13853,1111009477,50,43,42,71.5,1.43,1.43,0,1,0
2011-12-14,13853,1111009497,24,16,16,35.04,1.46,1.46,0,0,0
2011-12-14,13853,1600027527,23,20,20,67.62,2.94,2.94,0,0,0
2011-12-14,13853,1600027564,36,35,35,95.76,2.66,2.66,0,0,0
2011-12-14,13853,3800031838,105,91,90,211.05,2.01,3.39,1,1,0
2011-12-14,13859,1111009477,66,54,54,95.7,1.45,1.45,0,0,0
2011-12-14,13859,1111009497,49,40,40,71.54,1.46,1.46,0,0,0
2011-12-14,13859,1600027527,22,22,22,64.46,2.93,2.93,0,0,0
2011-12-14,13859,1600027564,31,29,29,92.38,2.98,2.98,0,0,0
2011-12-14,13859,3800031838,105,98,96,212.1,2.02,3.39,1,0,0
2011-12-14,15531,1111009477,58,52,52,94.54,1.63,1.63,0,0,0
2011-12-14,15531,1111009497,57,50,49,92.91,1.63,1.63,0,1,0
2011-12-14,15531,1600027527,19,19,19,59.28,3.12,3.12,0,0,0
2011-12-14,15531,1600027564,27,27,27,79.65,2.95,2.95,0,0,0
2011-12-14,15531,3800031838,241,216,211,479.59,1.99,2.96,1,1,0
2011-12-14,15541,1111009477,54,50,50,88.02,1.63,1.63,0,0,0
2011-12-14,15541,1111009497,50,45,45,81.0,1.62,1.62,0,0,0
2011-12-14,15541,1600027527,20,19,19,62.4,3.12,3.12,0,0,0
2011-12-14,15541,1600027564,25,22,21,69.75,2.79,2.79,0,0,0
2011-12-14,15541,3800031838,88,80,79,174.24,1.98,3.38,1,1,0
2011-12-14,15547,1111009477,49,42,42,79.38,1.62,1.62,0,0,0
2011-12-14,15547,1111009497,29,26,26,46.98,1.62,1.62,0,0,0
2011-12-14,15547,1600027527,46,42,41,137.08,2.98,2.98,0,0,0
2011-12-14,15547,1600027564,53,48,47,159.53,3.01,3.01,0,0,0
2011-12-14,15547,3800031838,239,212,200,473.22,1.98,3.38,1,1,0
2011-12-14,15755,1111009477,22,18,17,26.84,1.22,1.22,0,0,0
2011-12-14,15755,1111009497,17,17,17,20.57,1.21,1.21,0,0,0
2011-12-14,15755,1600027527,23,23,23,58.88,2.56,2.56,0,0,0
2011-12-14,15755,1600027564,16,13,11,51.04,3.19,3.19,0,0,0
2011-12-14,15755,3800031838,173,160,158,344.27,1.99,2.99,1,1,0
2011-12-14,15763,1111009477,51,39,38,62.73,1.23,1.23,0,0,0
2011-12-14,15763,1111009497,32,29,29,39.04,1.22,1.22,0,0,0
2011-12-14,15763,1600027527,24,21,21,64.32,2.68,2.68,0,0,0
2011-12-14,15763,1600027564,33,31,31,99.0,3.0,3.0,0,0,0
2011-12-14,15763,3800031838,104,94,93,206.96,1.99,2.99,1,1,0
2011-12-14,15765,1111009477,47,37,37,57.34,1.22,1.22,0,0,0
2011-12-14,15765,1111009497,34,34,33,41.14,1.21,1.21,0,0,0
2011-12-14,15765,1600027527,61,53,53,159.82,2.62,2.62,0,0,0
2011-12-14,15765,1600027564,26,25,25,79.82,3.07,3.07,0,0,0
2011-12-14,15765,3800031838,114,107,106,228.0,2.0,2.88,1,1,0
2011-12-14,17599,1111009477,28,25,25,39.48,1.41,1.41,0,0,0
2011-12-14,17599,1111009497,29,24,23,40.89,1.41,1.41,0,0,0
2011-12-14,17599,1600027527,19,18,18,55.29,2.91,2.91,0,0,0
2011-12-14,17599,1600027564,30,23,23,87.6,2.92,2.92,0,0,0
2011-12-14,17599,3800031838,176,158,156,350.24,1.99,3.25,1,0,0
2011-12-14,17615,1111009477,41,30,28,50.43,1.23,1.23,0,0,0
2011-12-14,17615,1111009497,20,18,18,24.8,1.24,1.24,0,0,0
2011-12-14,17615,1600027527,35,33,32,91.0,2.6,2.6,0,0,0
2011-12-14,17615,1600027564,22,21,21,64.02,2.91,2.91,0,0,0
2011-12-14,17615,3800031838,152,125,123,297.92,1.96,2.85,1,0,0
2011-12-14,17627,1111009477,62,48,47,90.52,1.46,1.46,0,0,0
2011-12-14,17627,1111009497,49,43,42,70.56,1.44,1.44,0,0,0
2011-12-14,17627,1600027527,28,28,28,85.96,3.07,3.07,0,0,0
2011-12-14,17627,1600027564,31,31,31,95.79,3.09,3.09,0,0,0
2011-12-14,17627,3800031838,115,98,96,231.15,2.01,3.27,1,0,0
2011-12-14,19265,1111009477,125,114,112,202.5,1.62,1.61,0,1,0
2011-12-14,19265,1111009497,91,81,81,147.42,1.62,1.62,0,1,0
2011-12-14,19265,1600027527,64,60,60,196.48,3.07,3.07,0,0,0
2011-12-14,19265,1600027564,56,52,52,175.84,3.14,3.14,0,0,0
2011-12-14,19265,3800031838,282,242,236,561.18,1.99,3.21,1,1,0
2011-12-14,19521,1111009477,41,29,29,59.04,1.44,1.44,0,0,0
2011-12-14,19521,1111009497,54,45,44,77.76,1.44,1.44,0,0,0
2011-12-14,19521,1600027527,41,40,40,123.0,3.0,3.0,0,0,0
2011-12-14,19521,1600027564,36,34,34,108.36,3.01,3.01,0,0,0
2011-12-14,19521,3800031838,148,116,115,296.0,2.0,3.39,1,1,0
2011-12-14,19523,1111009477,28,26,25,40.04,1.43,1.43,0,0,0
2011-12-14,19523,1111009497,27,24,23,38.61,1.43,1.43,0,0,0
2011-12-14,19523,1600027527,53,51,50,153.7,2.9,2.9,0,0,0
2011-12-14,19523,1600027564,18,18,18,54.18,3.01,3.01,0,0,0
2011-12-14,19523,3800031838,193,169,169,382.14,1.98,3.27,1,0,0
2011-12-14,19533,1111009477,126,117,115,180.18,1.43,1.43,0,0,0
2011-12-14,19533,1111009497,76,70,69,109.44,1.44,1.44,0,0,0
2011-12-14,19533,1600027527,37,36,36,113.59,3.07,3.07,0,0,0
2011-12-14,19533,1600027564,35,34,34,105.35,3.01,3.01,0,0,0
2011-12-14,19533,3800031838,156,141,139,310.44,1.99,3.24,1,0,0
2011-12-14,21213,1111009477,59,54,54,94.99,1.61,1.61,0,0,0
2011-12-14,21213,1111009497,46,45,43,74.52,1.62,1.62,0,0,0
2011-12-14,21213,1600027527,24,23,22,68.64,2.86,2.86,0,0,0
2011-12-14,21213,1600027564,36,34,34,102.24,2.84,3.19,0,0,1
2011-12-14,21213,3800031838,120,106,103,237.6,1.98,3.02,1,1,0
2011-12-14,21221,1111009477,60,55,54,97.2,1.62,1.55,0,1,0
2011-12-14,21221,1111009497,46,41,41,74.98,1.63,1.5,0,1,0
2011-12-14,21221,1600027527,33,32,32,102.96,3.12,3.12,0,0,0
2011-12-14,21221,1600027564,51,45,44,153.0,3.0,3.0,0,0,0
2011-12-14,21221,3800031838,215,191,190,425.7,1.98,3.27,1,0,0
2011-12-14,21227,1111009477,234,195,190,379.08,1.62,1.62,0,0,0
2011-12-14,21227,1111009497,158,133,131,255.96,1.62,1.62,0,0,0
2011-12-14,21227,1600027527,99,90,88,304.92,3.08,3.08,0,0,0
2011-12-14,21227,1600027564,97,93,92,291.97,3.01,3.01,0,0,0
2011-12-14,21227,3800031838,297,261,256,588.06,1.98,3.18,1,1,0
2011-12-14,21237,1111009477,176,156,156,285.12,1.62,1.62,0,0,0
2011-12-14,21237,1111009497,124,114,110,202.12,1.63,1.54,0,1,0
2011-12-14,21237,1600027527,77,71,69,231.0,3.0,3.0,0,0,0
2011-12-14,21237,1600027564,68,59,59,216.92,3.19,3.19,0,0,0
2011-12-14,21237,3800031838,249,215,211,493.02,1.98,3.25,1,1,0
2011-12-14,21479,1111009477,21,17,17,25.41,1.21,1.21,0,0,0
2011-12-14,21479,1111009497,18,16,16,20.52,1.14,1.14,0,0,0
2011-12-14,21479,1600027527,50,46,46,128.0,2.56,2.56,0,0,0
2011-12-14,21479,1600027564,19,19,16,60.61,3.19,3.19,0,0,0
2011-12-14,21479,3800031838,211,189,186,419.89,1.99,2.99,1,0,0
2011-12-14,21485,1111009477,27,15,15,33.48,1.24,1.24,0,0,0
2011-12-14,21485,1111009497,23,18,18,28.06,1.22,1.22,0,0,0
2011-12-14,21485,1600027527,36,32,31,96.48,2.68,2.68,0,0,0
2011-12-14,21485,1600027564,9,9,9,25.56,2.84,2.84,0,0,0
2011-12-14,21485,3800031838,248,235,231,493.52,1.99,2.93,1,1,0
2011-12-14,23055,1111009477,15,9,9,24.3,1.62,1.62,0,0,0
2011-12-14,23055,1111009497,10,10,10,16.3,1.63,1.63,0,0,0
2011-12-14,23055,1600027527,27,27,26,84.24,3.12,3.12,0,0,0
2011-12-14,23055,1600027564,7,4,2,22.33,3.19,3.19,0,0,0
2011-12-14,23055,3800031838,168,156,149,334.32,1.99,3.38,1,0,0
2011-12-14,23061,1111009477,96,82,81,155.52,1.62,1.62,0,0,0
2011-12-14,23061,1111009497,83,73,72,135.29,1.63,1.63,0,0,0
2011-12-14,23061,1600027527,35,33,33,102.9,2.94,2.94,0,0,0
2011-12-14,23061,1600027564,61,57,57,168.97,2.77,3.19,0,0,1
2011-12-14,23061,3800031838,211,171,170,417.78,1.98,3.31,1,0,0
2011-12-14,23067,1111009477,81,63,62,132.03,1.63,1.63,0,0,0
2011-12-14,23067,1111009497,34,27,27,55.08,1.62,1.62,0,0,0
2011-12-14,23067,1600027527,29,29,29,87.29,3.01,3.01,0,0,0
2011-12-14,23067,1600027564,36,33,33,101.88,2.83,3.19,0,0,1
2011-12-14,23067,3800031838,114,102,99,226.86,1.99,3.43,1,0,0
2011-12-14,23075,1111009477,167,136,135,270.54,1.62,1.61,0,1,0
2011-12-14,23075,1111009497,81,74,73,131.22,1.62,1.62,0,1,0
2011-12-14,23075,1600027527,79,69,69,246.48,3.12,3.12,0,0,0
2011-12-14,23075,1600027564,64,60,60,188.16,2.94,2.94,0,0,0
2011-12-14,23075,3800031838,190,163,160,378.1,1.99,3.38,1,1,0
2011-12-14,23327,1111009477,31,20,20,38.44,1.24,1.24,0,0,0
2011-12-14,23327,1111009497,14,11,10,17.22,1.23,1.23,0,0,0
2011-12-14,23327,1600027527,19,19,19,50.92,2.68,2.68,0,0,0
2011-12-14,23327,1600027564,11,11,11,31.9,2.9,2.9,0,0,0
2011-12-14,23327,3800031838,196,163,160,388.08,1.98,2.94,1,0,0
2011-12-14,23345,1111009477,33,27,26,48.18,1.46,1.46,0,0,0
2011-12-14,23345,1111009497,29,27,27,42.34,1.46,1.46,0,0,0
2011-12-14,23345,1600027527,35,34,34,107.45,3.07,3.07,0,0,0
2011-12-14,23345,1600027564,27,27,27,86.13,3.19,3.19,0,0,0
2011-12-14,23345,3800031838,79,75,75,157.21,1.99,3.39,1,1,0
2011-12-14,23349,1111009477,22,18,18,31.24,1.42,1.42,0,0,0
2011-12-14,23349,1111009497,24,21,21,32.64,1.36,1.36,0,0,0
2011-12-14,23349,1600027527,31,29,27,81.53,2.63,3.07,0,0,1
2011-12-14,23349,1600027564,19,18,18,54.53,2.87,3.19,0,0,1
2011-12-14,23349,3800031838,314,271,259,624.86,1.99,3.39,1,1,0
2011-12-14,24991,1111009477,123,114,113,198.03,1.61,1.61,0,0,0
2011-12-14,24991,1111009497,88,86,85,142.56,1.62,1.62,0,0,0
2011-12-14,24991,1600027527,132,127,127,396.0,3.0,3.0,0,0,0
2011-12-14,24991,1600027564,122,111,109,369.66,3.03,3.03,0,0,0
2011-12-14,24991,3800031838,268,239,235,536.0,2.0,3.38,1,0,0
2011-12-14,25001,1111009477,55,51,49,89.1,1.62,1.62,0,0,0
2011-12-14,25001,1111009497,25,25,24,40.75,1.63,1.63,0,0,0
2011-12-14,25001,1600027527,28,26,26,87.36,3.12,3.12,0,0,0
2011-12-14,25001,1600027564,50,45,40,156.5,3.13,3.13,0,0,0
2011-12-14,25001,3800031838,127,117,116,251.46,1.98,3.43,1,0,0
2011-12-14,25021,1111009477,43,39,39,69.66,1.62,1.62,0,0,0
2011-12-14,25021,1111009497,57,55,54,92.34,1.62,1.62,0,0,0
2011-12-14,25021,1600027527,31,30,30,87.42,2.82,2.82,0,0,0
2011-12-14,25021,1600027564,47,45,39,143.35,3.05,3.05,0,0,0
2011-12-14,25021,3800031838,240,216,210,482.4,2.01,3.22,1,0,0
2011-12-14,25027,1111009477,203,180,176,328.86,1.62,1.62,0,0,0
2011-12-14,25027,1111009497,144,136,136,233.28,1.62,1.62,0,0,0
2011-12-14,25027,1600027527,120,116,116,368.4,3.07,3.07,0,0,0
2011-12-14,25027,1600027564,99,96,96,287.1,2.9,2.9,0,0,0
2011-12-14,25027,3800031838,551,498,489,1090.98,1.98,3.18,1,1,0
2011-12-14,25229,1111009477,67,54,54,82.41,1.23,1.23,0,0,0
2011-12-14,25229,1111009497,77,72,72,93.94,1.22,1.22,0,0,0
2011-12-14,25229,1600027527,79,69,69,203.82,2.58,2.58,0,0,0
2011-12-14,25229,1600027564,60,52,52,178.8,2.98,2.98,0,0,0
2011-12-14,25229,3800031838,209,192,191,415.91,1.99,2.91,1,0,0
2011-12-14,25233,1111009477,18,15,15,22.14,1.23,1.23,0,0,0
2011-12-14,25233,1111009497,19,16,16,22.99,1.21,1.21,0,0,0
2011-12-14,25233,1600027527,46,44,44,120.52,2.62,2.62,0,0,0
2011-12-14,25233,1600027564,16,16,16,51.04,3.19,3.19,0,0,0
2011-12-14,25233,3800031838,274,251,250,545.26,1.99,2.95,1,1,0
2011-12-14,25253,1111009477,29,24,23,41.47,1.43,1.43,0,0,0
2011-12-14,25253,1111009497,20,17,15,28.6,1.43,1.43,0,0,0
2011-12-14,25253,1600027527,14,14,14,39.9,2.85,2.85,0,0,0
2011-12-14,25253,1600027564,6,6,6,19.14,3.19,3.19,0,0,0
2011-12-14,25253,3800031838,174,149,147,348.0,2.0,3.39,1,0,0
2011-12-14,25261,1111009477,82,63,63,99.22,1.21,1.21,0,1,0
2011-12-14,25261,1111009497,46,37,37,55.2,1.2,1.2,0,0,0
2011-12-14,25261,1600027527,35,35,34,89.95,2.57,2.57,0,0,0
2011-12-14,25261,1600027564,41,41,39,124.23,3.03,3.03,0,0,0
2011-12-14,25261,3800031838,173,156,154,344.27,1.99,3.28,1,1,0
2011-12-14,26973,1111009477,123,112,112,198.03,1.61,1.61,0,0,0
2011-12-14,26973,1111009497,95,85,85,153.9,1.62,1.62,0,0,0
2011-12-14,26973,1600027527,41,39,39,124.64,3.04,3.04,0,0,0
2011-12-14,26973,1600027564,64,58,58,191.36,2.99,2.99,0,0,0
2011-12-14,26973,3800031838,215,190,189,425.7,1.98,3.3,1,0,0
2011-12-14,26981,1111009477,36,32,31,58.32,1.62,1.62,0,0,0
2011-12-14,26981,1111009497,43,38,38,69.66,1.62,1.62,0,0,0
2011-12-14,26981,1600027527,38,35,35,118.56,3.12,3.12,0,0,0
2011-12-14,26981,1600027564,36,35,35,102.24,2.84,2.84,0,0,0
2011-12-14,26981,3800031838,207,189,187,414.0,2.0,3.27,1,1,0
2011-12-14,26983,1111009477,31,29,29,50.53,1.63,1.63,0,0,0
2011-12-14,26983,1111009497,14,13,12,22.54,1.61,1.61,0,0,0
2011-12-14,26983,1600027527,56,57,57,171.36,3.06,3.06,0,0,0
2011-12-14,26983,1600027564,37,36,34,111.74,3.02,3.02,0,0,0
2011-12-14,26983,3800031838,547,503,487,1094.0,2.0,3.16,1,0,0
